Date; Time; System Timestamp;Angle Pitch; Angle Roll; Angle Yaw; Pitch Reference; Roll Reference; Yaw Reference; Ang.vel. Pitch; Ang.vel. Roll; Ang.vel. Yaw; Total acc. X; Total acc. Y; Total acc. Z; Trans. acc. X; Trans. acc. Y; Trans. acc. Z; Total acc.; Height; dHeight; Height reference; dHeight reference;Latitude; Longitude; Height; Speed x; Speed y; Horizontal accuracy; GPS Status;Battery 1; Battery 2; Status; FlightMode;Pressure; Temp. Gyro; Temp. ADC;Pitch; Roll; Yaw; Thrust;debug1;debug2;debug3;debug4;
20.8.2014;12:15:56.51;0;1.564;-2.162;191.149;1.397;-2.229;192.328;106;5;-22;0.024;0.039;-0.997;-0.002;-0.002;-0.004;0.998;3.406;0.004;3.275;-1.023;51.7124158;-0.2097134;140.606;0.010;0.000;0.87;-8957;12.155;0.000;0;131;-324;30013;13415;0;0;0;0;0;0;0;0
20.8.2014;12:15:56.60;0;1.517;-2.149;191.204;1.334;-2.029;191.448;26;33;3;0.023;0.035;-0.989;-0.002;-0.004;0.003;0.990;3.394;-0.002;3.392;1.155;51.7124158;-0.2097133;140.605;0.000;0.000;0.87;-8957;12.154;0.000;0;131;-337;30013;13415;0;0;0;0;0;0;0;0
20.8.2014;12:15:56.71;0;1.453;-2.156;191.260;1.397;-2.275;192.278;-17;5;57;0.024;0.040;-0.993;0.002;0.001;-0.000;0.994;3.409;0.006;3.501;1.251;51.7124158;-0.2097133;140.605;0.000;0.000;0.87;-8957;12.154;0.000;0;131;-348;30012;13416;0;0;0;0;0;0;0;0
20.8.2014;12:15:56.81;0;1.443;-2.135;191.281;1.283;-1.994;191.558;-23;-21;4;0.022;0.035;-0.994;-0.001;-0.003;-0.001;0.994;3.410;0.006;3.379;-1.191;51.7124158;-0.2097133;140.593;0.000;-0.010;0.87;-8957;12.156;0.000;0;131;-339;30012;13416;0;0;0;0;0;0;0;0
20.8.2014;12:15:56.92;0;1.402;-2.056;191.300;1.214;-2.040;190.128;9;34;-18;0.021;0.036;-0.992;-0.002;0.001;0.001;0.993;3.389;-0.004;3.287;-0.714;51.7124158;-0.2097133;140.593;0.000;-0.010;0.87;-8957;12.156;0.000;0;131;-352;30012;13416;0;0;0;0;0;0;0;0
20.8.2014;12:15:57.02;0;1.395;-2.037;191.302;1.415;-2.109;189.968;0;-32;-14;0.025;0.037;-0.993;0.002;0.002;-0.001;0.994;3.378;-0.010;3.349;0.773;51.7124158;-0.2097133;140.596;0.000;0.010;0.87;-8957;12.154;0.000;0;131;-336;30011;13416;0;0;0;0;0;0;0;0
20.8.2014;12:15:57.20;0;1.350;-2.007;191.299;1.163;-2.075;190.458;-70;-1;-58;0.020;0.036;-0.995;-0.003;0.002;-0.001;0.996;3.378;-0.009;3.383;-0.052;51.7124158;-0.2097132;140.590;-0.010;0.000;0.87;-8957;12.155;0.000;0;131;-342;30010;13414;0;0;0;0;0;0;0;0
20.8.2014;12:15:57.29;0;1.270;-1.979;191.298;1.277;-1.748;191.778;-86;30;21;0.022;0.030;-0.994;0.002;-0.002;-0.000;0.995;3.375;-0.011;3.357;-0.377;51.7124158;-0.2097132;140.590;-0.010;0.000;0.87;-8957;12.156;0.000;0;131;-347;30010;13414;0;0;0;0;0;0;0;0
20.8.2014;12:15:57.44;0;1.237;-1.978;191.269;1.231;-1.862;191.068;-11;-8;-35;0.021;0.033;-0.992;0.000;-0.001;0.001;0.993;3.367;-0.015;3.278;-0.749;51.7124158;-0.2097132;140.590;-0.010;0.000;0.87;-8957;12.153;0.000;0;131;-322;30008;13414;0;0;0;0;0;0;0;0
20.8.2014;12:15:57.55;0;1.226;-1.937;191.270;1.512;-1.794;189.748;6;-21;23;0.026;0.031;-0.995;0.004;-0.001;-0.000;0.995;3.352;-0.020;3.276;-0.671;51.7124158;-0.2097132;140.586;0.000;0.020;0.87;-8957;12.156;0.000;0;131;-327;30007;13413;0;0;0;0;0;0;0;0
20.8.2014;12:15:57.64;0;1.238;-1.919;191.269;1.163;-2.000;191.558;95;36;-35;0.020;0.035;-0.994;-0.001;0.003;0.000;0.994;3.335;-0.029;3.239;-0.432;51.7124158;-0.2097132;140.583;0.000;0.010;0.87;-8957;12.158;0.000;0;131;-306;30007;13413;0;0;0;0;0;0;0;0
20.8.2014;12:15:57.72;0;1.218;-1.913;191.269;1.317;-1.782;189.798;-5;-20;-51;0.023;0.031;-0.994;0.002;-0.002;-0.001;0.995;3.327;-0.032;3.379;1.306;51.7124158;-0.2097132;140.583;0.000;0.010;0.87;-8957;12.152;0.000;0;131;-351;30006;13413;0;0;0;0;0;0;0;0
20.8.2014;12:15:57.83;0;1.196;-1.859;191.240;1.071;-1.753;191.448;-72;34;4;0.019;0.031;-0.992;0.000;-0.000;0.001;0.993;3.329;-0.030;3.325;-0.179;51.7124158;-0.2097132;140.576;-0.010;0.000;0.87;-8957;12.157;0.000;0;131;-332;30006;13413;0;0;0;0;0;0;0;0
20.8.2014;12:15:57.91;0;1.165;-1.806;191.233;1.065;-1.828;190.128;6;-31;13;0.019;0.032;-0.997;-0.000;0.002;-0.004;0.998;3.316;-0.035;3.240;-0.801;51.7124158;-0.2097132;140.576;-0.010;0.000;0.87;-8957;12.153;0.000;0;131;-333;30006;13413;0;0;0;0;0;0;0;0
20.8.2014;12:15:58.19;0;1.126;-1.831;191.105;1.163;-1.828;190.298;15;45;3;0.020;0.032;-0.994;0.000;0.000;-0.000;0.995;3.316;-0.030;3.326;-0.747;51.7124158;-0.2097132;140.571;0.010;0.000;0.87;-8957;12.156;0.000;0;131;-346;30005;13413;0;0;0;0;0;0;0;0
20.8.2014;12:15:58.30;0;1.169;-1.814;191.046;1.312;-1.948;190.788;33;16;15;0.023;0.034;-0.992;0.002;0.002;0.002;0.993;3.331;-0.020;3.363;-0.132;51.7124157;-0.2097132;140.570;-0.010;-0.010;0.87;-8957;12.159;0.000;0;131;-322;30005;13414;0;0;0;0;0;0;0;0
20.8.2014;12:15:58.40;0;1.184;-1.831;191.048;1.461;-1.702;191.448;36;81;21;0.025;0.030;-0.994;0.004;-0.003;-0.000;0.995;3.328;-0.021;3.319;-0.680;51.7124157;-0.2097131;140.567;0.000;-0.010;0.87;-8957;12.156;0.000;0;131;-331;30004;13414;0;0;0;0;0;0;0;0
20.8.2014;12:15:58.49;0;1.207;-1.828;191.046;1.375;-2.092;191.178;-18;-18;-3;0.024;0.036;-0.995;0.002;0.004;0.000;0.995;3.320;-0.023;3.253;-0.622;51.7124157;-0.2097131;140.567;0.000;-0.010;0.87;-8957;12.156;0.000;0;131;-319;30004;13414;0;0;0;0;0;0;0;0
20.8.2014;12:15:58.63;0;1.237;-1.881;191.048;1.186;-1.983;190.188;-43;32;0;0.021;0.035;-0.997;-0.002;0.001;-0.002;0.998;3.317;-0.024;3.370;1.209;51.7124157;-0.2097131;140.567;0.000;-0.010;0.87;-8957;12.156;0.000;0;131;-326;30004;13411;0;0;0;0;0;0;0;0
20.8.2014;12:15:58.73;0;1.202;-1.894;191.048;1.415;-1.862;190.568;-100;-48;1;0.025;0.033;-0.995;0.003;0.000;0.001;0.995;3.328;-0.016;3.323;-0.506;51.7124157;-0.2097131;140.562;0.000;-0.010;0.87;-8957;12.157;0.000;0;131;-313;30003;13411;0;0;0;0;0;0;0;0
20.8.2014;12:15:58.83;0;1.248;-1.873;191.051;1.380;-1.753;189.638;-13;-37;-25;0.024;0.031;-0.993;0.001;-0.002;0.002;0.993;3.318;-0.021;3.230;-1.072;51.7124157;-0.2097131;140.557;-0.010;-0.020;0.87;-8957;12.157;0.000;0;131;-333;30002;13411;0;0;0;0;0;0;0;0
20.8.2014;12:15:59.02;0;1.297;-1.804;190.954;1.346;-1.885;190.078;103;-32;-47;0.024;0.033;-0.994;-0.001;0.002;0.000;0.994;3.324;-0.016;3.507;1.863;51.7124157;-0.2097131;140.557;0.010;-0.020;0.87;-8957;12.156;0.000;0;131;-369;30000;13408;0;0;0;0;0;0;0;0
20.8.2014;12:15:59.13;0;1.295;-1.846;190.871;1.455;-1.994;190.188;55;45;31;0.025;0.035;-0.992;0.002;0.002;0.001;0.993;3.345;-0.005;3.462;0.121;51.7124157;-0.2097131;140.557;0.010;-0.020;0.87;-8957;12.156;0.000;0;131;-358;30000;13408;0;0;0;0;0;0;0;0
20.8.2014;12:15:59.26;0;1.357;-1.910;190.859;1.512;-2.017;191.288;-59;-4;-16;0.026;0.035;-0.991;0.001;-0.001;0.002;0.992;3.360;0.003;3.356;-0.887;51.7124157;-0.2097131;140.556;-0.010;-0.010;0.87;-8957;12.156;0.000;0;131;-334;30000;13408;0;0;0;0;0;0;0;0
20.8.2014;12:15:59.36;0;1.406;-1.954;190.856;1.478;-2.012;190.018;27;58;12;0.026;0.035;-0.996;-0.002;-0.000;-0.004;0.997;3.356;0.000;3.393;0.713;51.7124157;-0.2097131;140.556;-0.010;-0.010;0.87;-8957;12.148;0.000;0;131;-346;30000;13408;0;0;0;0;0;0;0;0
20.8.2014;12:15:59.45;0;1.457;-1.930;190.802;1.822;-1.954;190.568;-42;2;-38;0.032;0.034;-0.992;0.003;0.000;0.001;0.993;3.362;0.005;3.387;0.111;51.7124157;-0.2097131;140.554;0.000;-0.020;0.87;-8957;12.159;0.000;0;131;-359;30000;13408;0;0;0;0;0;0;0;0
20.8.2014;12:15:59.54;0;1.516;-1.948;190.797;1.839;-2.195;191.068;-18;-7;-25;0.032;0.038;-0.997;0.001;0.004;-0.004;0.998;3.370;0.010;3.400;0.174;51.7124157;-0.2097131;140.554;0.000;-0.020;0.87;-8957;12.157;0.000;0;131;-343;30000;13408;0;0;0;0;0;0;0;0
20.8.2014;12:15:59.63;0;1.553;-1.990;190.797;1.621;-1.931;191.838;-43;32;-10;0.028;0.034;-0.993;-0.002;-0.002;0.000;0.994;3.374;0.011;3.388;-0.291;51.7124157;-0.2097131;140.556;0.010;-0.010;0.87;-8957;12.153;0.000;0;131;-332;29998;13408;0;0;0;0;0;0;0;0
20.8.2014;12:15:59.73;0;1.591;-2.019;190.805;1.782;-2.287;192.278;-70;-32;47;0.031;0.040;-0.993;-0.000;0.003;-0.000;0.994;3.370;0.009;3.260;-1.222;51.7124157;-0.2097131;140.556;0.010;-0.010;0.87;-8957;12.156;0.000;0;131;-309;29996;13404;0;0;0;0;0;0;0;0
20.8.2014;12:15:59.82;0;1.639;-2.070;190.893;1.948;-2.138;192.108;-85;26;-43;0.034;0.037;-0.992;0.001;-0.001;0.001;0.993;3.355;0.001;3.302;0.183;51.7124157;-0.2097131;140.555;-0.010;-0.020;0.87;-8957;12.153;0.000;0;131;-338;29996;13404;0;0;0;0;0;0;0;0
20.8.2014;12:15:59.91;0;1.694;-2.088;190.978;1.799;-2.046;192.278;59;9;73;0.031;0.036;-0.991;-0.002;-0.002;0.002;0.992;3.343;-0.005;3.275;-0.198;51.7124157;-0.2097131;140.555;-0.010;-0.020;0.87;-8957;12.155;0.000;0;131;-332;29996;13404;0;0;0;0;0;0;0;0
20.8.2014;12:16:00.00;0;1.694;-2.088;190.978;1.799;-2.046;192.278;59;9;73;0.031;0.036;-0.991;-0.002;-0.002;0.002;0.992;3.343;-0.005;3.275;-0.198;51.7124157;-0.2097130;140.554;0.010;-0.020;0.87;-8957;12.153;0.000;0;3;-312;29995;13404;0;0;0;0;0;0;0;0
20.8.2014;12:16:00.26;0;1.796;-1.986;191.064;1.770;-1.920;191.448;-5;-25;41;0.031;0.034;-0.993;-0.002;0.000;-0.001;0.994;3.307;-0.023;3.213;-0.197;51.7124157;-0.2097130;140.563;0.000;-0.010;0.87;-8957;12.157;0.000;0;1;-315;29993;13404;0;0;0;0;0;0;0;0
20.8.2014;12:16:00.39;0;1.679;-2.113;191.073;1.604;-2.184;191.008;10;16;8;0.028;0.038;-0.990;0.001;-0.001;0.002;0.991;3.280;-0.035;3.241;-0.485;51.7124157;-0.2097130;140.562;-0.010;0.000;0.87;-8957;12.158;0.000;0;1;-345;29993;13404;0;0;0;0;0;0;0;0
20.8.2014;12:16:00.51;0;1.641;-2.110;191.167;1.300;-2.172;190.848;-137;-30;39;0.023;0.038;-0.993;-0.005;0.001;-0.001;0.993;3.282;-0.031;3.294;0.183;51.7124157;-0.2097130;140.562;-0.010;0.000;0.87;-8957;11.894;0.000;0;1;-330;29993;13404;1;1;1;1;0;0;0;0
20.8.2014;12:16:00.63;0;1.361;-2.170;188.648;1.249;-2.413;188.648;-238;281;927;0.022;0.042;-0.996;0.000;0.006;0.005;0.997;0.304;0.152;0.231;-29.206;51.7124158;-0.2097130;140.568;0.000;0.030;0.87;-8957;12.027;0.000;0;1;-11;29990;13404;1;1;1;1;0;0;0;0
20.8.2014;12:16:00.77;0;1.303;-2.182;191.888;2.000;-1.135;191.888;-29;-128;35;0.035;0.020;-0.995;0.013;-0.016;0.006;0.996;0.295;0.130;0.182;-0.414;51.7124158;-0.2097130;140.568;0.000;0.030;0.87;-8957;12.085;0.000;0;1;-10;29988;13404;1;1;1;1;0;0;0;0
20.8.2014;12:16:00.86;0;1.276;-2.212;190.089;1.753;-1.444;191.068;189;-134;-112;0.031;0.025;-0.999;0.011;-0.013;0.002;1.000;0.281;0.106;0.195;-0.086;51.7124157;-0.2097130;140.572;-0.010;-0.010;0.87;-8957;12.124;0.000;0;1;-5;29988;13404;1;1;1;1;0;0;0;0
20.8.2014;12:16:01.00;0;1.268;-2.223;190.187;1.277;-2.356;192.498;-155;200;47;0.022;0.041;-0.989;0.003;0.003;0.012;0.990;0.291;0.102;0.298;0.992;51.7124157;-0.2097130;140.572;-0.010;-0.010;0.87;-8957;12.124;0.000;0;1;-20;29988;13402;1;1;1;1;0;0;0;0
20.8.2014;12:16:01.10;0;1.337;-2.197;190.353;1.816;-2.040;190.298;73;-9;-379;0.032;0.036;-0.995;0.009;-0.000;0.005;0.996;0.296;0.090;0.246;0.072;51.7124158;-0.2097130;140.583;0.000;0.040;0.87;-8957;12.126;0.000;0;1;-40;29987;13402;1;1;1;1;0;0;0;0
20.8.2014;12:16:01.20;1;1.377;-2.142;190.431;1.203;-2.040;189.968;65;75;249;0.021;0.036;-0.992;-0.002;0.000;0.007;0.993;0.294;0.081;0.250;0.165;51.7124158;-0.2097130;140.587;-0.020;0.010;0.87;-8957;12.120;0.000;0;1;-29;29986;13402;1;1;1;1;0;0;0;0
20.8.2014;12:16:01.33;1;1.309;-2.111;190.530;1.145;-1.685;190.078;-17;-75;10;0.020;0.029;-0.986;-0.002;-0.006;0.013;0.987;0.297;0.075;0.290;0.489;51.7124158;-0.2097130;140.587;-0.020;0.010;0.87;-8957;12.128;0.000;0;1;-19;29985;13403;1;4;4;1;0;0;0;0
20.8.2014;12:16:01.42;1;1.356;-2.081;190.651;1.163;-1.903;189.908;197;245;251;0.020;0.033;-0.998;-0.003;-0.001;0.001;0.999;0.288;0.060;0.166;-0.653;51.7124158;-0.2097130;140.595;0.000;0.010;0.87;-8957;12.128;0.000;0;1;5;29985;13403;1;3;4;1;0;0;0;0
20.8.2014;12:16:01.52;1;1.327;-2.064;190.716;1.134;-1.616;189.638;214;54;39;0.020;0.028;-0.988;-0.003;-0.005;0.010;0.989;0.274;0.047;0.177;-0.008;51.7124158;-0.2097130;140.595;0.000;0.010;0.87;-8957;12.123;0.000;0;1;-11;29985;13403;1;4;5;1;0;0;0;0
20.8.2014;12:16:01.61;1;1.337;-2.019;190.830;0.985;-1.656;189.908;192;83;156;0.017;0.029;-0.996;-0.005;-0.005;0.003;0.996;0.267;0.039;0.186;0.077;51.7124158;-0.2097130;140.601;-0.010;0.030;0.87;-8957;12.125;0.000;0;1;-38;29985;13403;1;4;3;1;0;0;0;0
20.8.2014;12:16:01.71;1;1.310;-1.990;190.909;1.100;-1.599;191.338;-6;-124;192;0.019;0.028;-0.990;-0.003;-0.005;0.008;0.991;0.252;0.030;0.187;-0.110;51.7124158;-0.2097130;140.601;-0.010;0.030;0.87;-8957;12.124;0.000;0;1;-36;29985;13402;1;4;4;1;0;0;0;0
20.8.2014;12:16:01.79;1;1.284;-1.974;190.980;1.123;-1.272;190.788;-145;122;168;0.020;0.022;-0.999;-0.001;-0.011;-0.001;1.000;0.257;0.030;0.271;0.888;51.7124158;-0.2097130;140.609;0.000;0.000;0.87;-8957;12.123;0.000;0;1;-29;29983;13402;1;4;4;1;0;0;0;0
20.8.2014;12:16:01.89;1;1.260;-1.982;191.064;1.134;-1.908;190.128;-113;-318;21;0.020;0.033;-0.994;-0.001;0.001;0.004;0.995;0.256;0.028;0.233;-0.562;51.7124158;-0.2097130;140.609;0.000;0.000;0.87;-8957;12.124;0.000;0;1;-43;29983;13402;1;4;4;1;0;0;0;0
20.8.2014;12:16:02.00;1;1.260;-1.982;191.064;1.134;-1.908;190.128;-113;-318;21;0.020;0.033;-0.994;-0.001;0.001;0.004;0.995;0.256;0.028;0.233;-0.562;51.7124159;-0.2097129;140.613;0.000;0.000;0.87;-8957;12.126;0.000;0;1;-13;29983;13402;1;4;3;1;0;0;0;0
20.8.2014;12:16:02.09;1;1.232;-1.970;191.135;1.082;-1.702;190.628;109;30;-26;0.019;0.030;-0.989;-0.001;-0.003;0.009;0.990;0.223;0.003;0.084;-0.514;51.7124159;-0.2097129;140.613;0.000;0.000;0.87;-8957;12.124;0.000;0;33;-15;29982;13402;1;3;5;1;0;0;0;0
20.8.2014;12:16:02.17;2;1.193;-1.987;191.129;1.054;-1.673;191.008;59;159;149;0.018;0.029;-0.992;-0.001;-0.004;0.006;0.992;0.206;-0.010;0.129;0.553;51.7124159;-0.2097129;140.613;0.000;0.000;0.87;-8957;12.126;0.000;0;33;-15;29982;13402;1;4;4;1;0;0;0;0
20.8.2014;12:16:02.28;2;1.176;-1.987;191.137;1.363;-2.184;190.678;44;-113;10;0.024;0.038;-0.994;0.004;0.005;0.003;0.995;0.185;-0.022;0.074;-0.497;51.7124159;-0.2097130;140.620;-0.010;-0.010;0.87;-8957;12.127;0.000;0;33;-5;29982;13402;1;4;3;1;0;0;0;0
20.8.2014;12:16:02.44;2;1.176;-1.987;191.137;1.363;-2.184;190.678;44;-113;10;0.024;0.038;-0.994;0.004;0.005;0.003;0.995;0.185;-0.022;0.074;-0.497;51.7124159;-0.2097130;140.620;-0.010;-0.010;0.87;-8957;12.131;0.000;0;33;-20;29981;13402;1;4;3;1;0;0;0;0
20.8.2014;12:16:02.54;2;1.166;-1.982;191.147;1.375;-1.347;189.858;70;35;-281;0.024;0.024;-1.000;0.004;-0.010;-0.003;1.000;0.158;-0.039;0.171;0.342;51.7124159;-0.2097130;140.620;-0.010;-0.010;0.87;-8957;12.121;0.000;0;33;-16;29981;13401;1;3;5;1;0;0;0;0
20.8.2014;12:16:02.64;2;1.186;-1.984;191.128;1.415;-2.539;190.348;-67;-98;-94;0.025;0.044;-0.992;0.005;0.011;0.004;0.993;0.157;-0.039;0.229;0.471;51.7124159;-0.2097130;140.631;-0.010;-0.010;0.87;-8957;12.125;0.000;0;33;-45;29981;13401;1;3;3;1;0;0;0;0
20.8.2014;12:16:02.73;2;1.262;-1.997;191.145;1.329;-2.476;190.678;153;132;64;0.023;0.043;-0.992;0.002;0.010;0.004;0.993;0.166;-0.032;0.134;-0.731;51.7124159;-0.2097130;140.631;-0.010;-0.010;0.87;-8957;12.123;0.000;0;33;-21;29980;13401;1;4;4;1;0;0;0;0
20.8.2014;12:16:02.82;2;1.241;-2.012;191.151;1.214;-1.885;190.518;107;19;-238;0.021;0.033;-0.992;-0.000;-0.002;0.004;0.992;0.144;-0.044;0.072;-0.927;51.7124159;-0.2097130;140.635;0.000;0.010;0.87;-8957;12.125;0.000;0;33;-4;29978;13401;1;1;6;1;0;0;0;0
20.8.2014;12:16:02.92;2;1.283;-2.027;191.167;1.684;-2.218;191.338;50;48;-21;0.029;0.039;-0.999;0.008;0.004;-0.003;1.000;0.144;-0.044;0.292;2.664;51.7124159;-0.2097130;140.635;0.000;0.010;0.87;-8957;12.124;0.000;0;33;-47;29978;13401;1;4;2;1;0;0;0;0
20.8.2014;12:16:03.06;2;1.337;-2.010;191.163;1.655;-2.075;191.228;155;-134;-375;0.029;0.036;-0.993;0.005;0.002;0.003;0.994;0.149;-0.039;0.096;-1.738;51.7124159;-0.2097130;140.635;0.000;0.010;0.87;-8957;12.125;0.000;0;33;-13;29978;13401;1;3;6;1;0;0;0;0
20.8.2014;12:16:03.17;3;1.350;-2.009;191.133;1.575;-2.614;189.908;-99;-275;-107;0.028;0.046;-0.998;0.003;0.011;-0.003;1.000;0.124;-0.050;0.186;1.366;51.7124159;-0.2097130;140.647;0.000;-0.010;0.87;-8957;12.122;0.000;0;33;-64;29976;13401;1;3;5;1;0;0;0;0
20.8.2014;12:16:03.26;3;1.350;-2.009;191.133;1.575;-2.614;189.908;-99;-275;-107;0.028;0.046;-0.998;0.003;0.011;-0.003;1.000;0.124;-0.050;0.186;1.366;51.7124159;-0.2097130;140.647;0.000;-0.010;0.87;-8957;12.122;0.000;0;33;-51;29975;13399;1;3;4;1;0;0;0;0
20.8.2014;12:16:03.35;3;1.416;-2.075;191.162;1.587;-2.287;190.628;60;110;-172;0.028;0.040;-0.989;0.001;0.005;0.006;0.990;0.128;-0.048;0.143;-0.617;51.7124159;-0.2097130;140.647;0.000;-0.010;0.87;-8957;12.124;0.000;0;33;-30;29975;13399;1;4;3;1;0;0;0;0
20.8.2014;12:16:03.53;3;1.416;-2.075;191.162;1.587;-2.287;190.628;60;110;-172;0.028;0.040;-0.989;0.001;0.005;0.006;0.990;0.128;-0.048;0.143;-0.617;51.7124160;-0.2097130;140.653;0.000;-0.010;0.87;-8957;12.125;0.000;0;33;-27;29974;13399;1;4;4;1;0;0;0;0
20.8.2014;12:16:03.62;3;1.587;-2.122;191.115;1.638;-1.799;190.788;-310;161;-270;0.029;0.031;-0.993;-0.001;-0.006;0.001;0.994;0.139;-0.042;0.248;0.728;51.7124159;-0.2097130;140.658;-0.010;-0.030;0.87;-8957;12.121;0.000;0;33;-46;29974;13394;1;4;4;1;0;0;0;0
20.8.2014;12:16:03.71;3;1.629;-2.131;191.126;1.506;-2.751;190.788;-341;122;344;0.026;0.048;-0.996;-0.005;0.010;-0.002;0.997;0.163;-0.028;0.269;0.396;51.7124159;-0.2097130;140.658;-0.010;-0.030;0.87;-8957;12.124;0.000;0;33;-31;29974;13394;1;4;4;1;0;0;0;0
20.8.2014;12:16:03.80;3;1.675;-2.107;191.084;2.011;-1.656;191.668;25;10;202;0.035;0.029;-0.995;0.004;-0.009;-0.001;0.996;0.165;-0.027;0.165;-1.207;51.7124160;-0.2097130;140.666;0.010;-0.010;0.87;-8957;12.125;0.000;0;33;-39;29973;13394;1;4;4;1;0;0;0;0
20.8.2014;12:16:03.90;3;1.705;-2.101;191.065;2.017;-1.874;190.458;101;114;-330;0.035;0.033;-0.992;0.002;-0.005;0.002;0.993;0.163;-0.027;0.198;0.411;51.7124160;-0.2097130;140.666;0.010;-0.010;0.87;-8957;12.123;0.000;0;33;-48;29972;13394;1;3;6;1;0;0;0;0
20.8.2014;12:16:04.08;3;1.699;-2.118;191.061;1.621;-2.832;188.808;-206;-164;33;0.028;0.049;-0.985;-0.005;0.012;0.008;0.986;0.152;-0.035;0.060;-1.438;51.7124160;-0.2097130;140.667;0.000;-0.020;0.87;-8957;12.119;0.000;0;33;-24;29969;13392;1;4;4;1;0;0;0;0
20.8.2014;12:16:04.18;4;1.703;-2.150;191.065;1.868;-1.547;191.068;176;84;-301;0.033;0.027;-0.997;-0.000;-0.011;-0.003;0.998;0.152;-0.024;0.170;-0.562;51.7124160;-0.2097130;140.667;0.000;-0.020;0.87;-8957;12.124;0.000;0;33;23;29969;13392;1;6;2;1;0;0;0;0
20.8.2014;12:16:04.28;4;1.766;-2.154;191.080;1.965;-2.132;190.188;-12;-138;42;0.034;0.037;-1.004;0.001;-0.001;-0.010;1.004;0.166;-0.016;0.249;0.772;51.7124160;-0.2097130;140.667;0.000;-0.020;0.87;-8957;12.124;0.000;0;33;-36;29967;13392;1;4;4;1;0;0;0;0
20.8.2014;12:16:04.36;4;1.835;-2.149;191.063;2.034;-1.828;192.058;50;236;335;0.035;0.032;-0.990;0.001;-0.005;0.004;0.991;0.173;-0.011;0.220;-0.243;51.7124161;-0.2097130;140.680;0.000;0.010;0.87;-8957;12.119;0.000;0;33;-48;29967;13392;1;4;6;1;0;0;0;0
20.8.2014;12:16:04.53;4;1.835;-2.149;191.063;2.034;-1.828;192.058;50;236;335;0.035;0.032;-0.990;0.001;-0.005;0.004;0.991;0.173;-0.011;0.220;-0.243;51.7124161;-0.2097130;140.680;0.000;0.010;0.87;-8957;12.124;0.000;0;33;-17;29966;13392;1;3;6;1;0;0;0;0
20.8.2014;12:16:04.77;4;1.882;-2.123;191.073;1.782;-1.954;191.178;-160;-12;-150;0.031;0.034;-0.988;-0.003;-0.003;0.006;0.989;0.162;-0.011;0.192;1.123;51.7124161;-0.2097130;140.687;0.000;0.000;0.87;-8957;12.121;0.000;0;33;-10;29965;13392;1;5;2;1;0;0;0;0
20.8.2014;12:16:04.90;4;1.831;-2.151;191.070;1.919;-2.442;191.728;-39;99;-236;0.034;0.043;-0.994;-0.000;0.005;-0.001;0.996;0.173;-0.003;0.229;0.193;51.7124161;-0.2097131;140.697;-0.010;0.010;0.87;-8957;12.124;0.000;0;33;-17;29962;13391;1;4;4;1;0;0;0;0
20.8.2014;12:16:05.00;4;1.819;-2.187;191.069;2.143;-2.912;191.448;22;-49;-36;0.037;0.051;-0.996;0.004;0.013;-0.002;0.997;0.160;-0.009;0.034;-1.474;51.7124162;-0.2097131;140.707;0.000;0.010;0.87;-8957;12.123;0.000;0;33;-20;29962;13391;1;5;4;1;0;0;0;0
20.8.2014;12:16:05.09;4;1.806;-2.185;191.068;1.948;-1.736;192.438;7;178;30;0.034;0.030;-0.993;0.001;-0.007;0.001;0.994;0.139;-0.018;0.081;0.624;51.7124162;-0.2097131;140.707;0.000;0.010;0.87;-8957;12.125;0.000;0;33;-33;29960;13391;1;5;5;1;0;0;0;0
20.8.2014;12:16:05.20;5;1.792;-2.196;191.089;1.719;-2.447;189.578;-64;134;-5;0.030;0.043;-0.998;-0.001;0.005;-0.004;0.999;0.131;-0.022;0.157;0.970;51.7124162;-0.2097131;140.716;0.000;0.010;0.87;-8957;12.119;0.000;0;33;-6;29959;13390;1;5;5;1;0;0;0;0
20.8.2014;12:16:05.33;5;1.770;-2.195;191.103;1.455;-2.304;191.668;207;125;35;0.025;0.040;-0.989;-0.005;0.003;0.004;0.990;0.126;-0.023;0.068;-0.747;51.7124162;-0.2097131;140.716;0.000;0.010;0.87;-8957;12.123;0.000;0;33;8;29958;13390;1;5;5;1;0;0;0;0
20.8.2014;12:16:05.58;5;1.720;-2.196;191.087;1.558;-2.350;191.178;-105;116;-57;0.027;0.041;-0.995;-0.004;0.003;-0.002;0.996;0.114;-0.027;0.123;0.142;51.7124162;-0.2097131;140.718;0.000;0.020;0.87;-8957;12.121;0.000;0;33;11;29958;13390;1;4;6;1;0;0;0;0
20.8.2014;12:16:05.72;5;1.731;-2.181;191.056;1.690;-2.556;189.528;129;-89;-46;0.029;0.045;-0.993;-0.001;0.007;0.001;0.994;0.119;-0.024;0.106;-0.604;51.7124163;-0.2097131;140.733;-0.010;0.010;0.87;-8957;12.118;0.000;0;33;-23;29957;13388;1;3;2;1;0;0;0;0
20.8.2014;12:16:05.81;5;1.757;-2.169;191.060;1.736;-1.983;191.068;72;91;-57;0.030;0.035;-0.995;-0.000;-0.003;-0.002;0.996;0.102;-0.032;0.032;-0.512;51.7124163;-0.2097131;140.742;0.000;0.030;0.87;-8957;12.121;0.000;0;33;-23;29955;13388;1;4;5;1;0;0;0;0
