Date; Time; System Timestamp;Angle Pitch; Angle Roll; Angle Yaw; Pitch Reference; Roll Reference; Yaw Reference; Ang.vel. Pitch; Ang.vel. Roll; Ang.vel. Yaw; Total acc. X; Total acc. Y; Total acc. Z; Trans. acc. X; Trans. acc. Y; Trans. acc. Z; Total acc.; Height; dHeight; Height reference; dHeight reference;Latitude; Longitude; Height; Speed x; Speed y; Horizontal accuracy; GPS Status;Battery 1; Battery 2; Status; FlightMode;Pressure; Temp. Gyro; Temp. ADC;Pitch; Roll; Yaw; Thrust;debug1;debug2;debug3;debug4;
22.8.2014;14:22:33.05;54;-3.215;-1.849;182.833;-3.285;-1.817;185.837;69;631;201;-0.057;0.032;-1.017;-0.002;-0.001;-0.009;1.015;-0.288;-0.055;-0.118;1.083;51.7109864;-0.2108524;140.239;-0.010;-0.020;1.02;-8957;12.083;0.000;0;33;-10;30344;13573;39;25;34;30;0;0;0;0
22.8.2014;14:22:33.17;54;-3.218;-1.859;182.801;-3.578;-1.244;185.327;-26;-33;61;-0.062;0.022;-1.012;-0.008;-0.011;-0.004;1.011;-0.247;-0.031;-0.154;-0.322;51.7109864;-0.2108524;140.239;-0.010;-0.020;1.02;-8957;12.068;0.000;0;33;18;30344;13571;39;25;34;30;0;0;0;0
22.8.2014;14:22:33.27;54;-3.251;-1.858;182.798;-3.348;-2.734;186.447;-199;214;726;-0.058;0.048;-1.028;-0.003;0.014;-0.022;1.026;-0.257;-0.039;-0.331;-0.572;51.7109864;-0.2108523;140.235;-0.010;-0.010;1.02;-8957;12.070;0.000;0;33;64;30343;13571;31;25;43;31;0;0;0;0
22.8.2014;14:22:33.35;54;-3.274;-1.886;182.767;-3.038;-1.776;185.267;-789;-320;-470;-0.053;0.031;-1.017;0.002;-0.002;-0.010;1.015;-0.273;-0.046;-0.315;-0.475;51.7109864;-0.2108523;140.235;-0.010;-0.010;1.02;-8957;12.073;0.000;0;33;22;30342;13571;37;27;39;25;0;0;0;0
22.8.2014;14:22:33.54;54;-3.268;-1.903;182.746;-2.315;-1.221;185.777;-40;-211;57;-0.040;0.021;-1.030;0.015;-0.014;-0.021;1.025;-0.283;-0.047;-0.307;0.048;51.7109865;-0.2108523;140.242;-0.010;-0.010;1.02;-8957;12.068;0.000;0;33;36;30342;13571;35;25;36;32;0;0;0;0
22.8.2014;14:22:33.67;54;-3.219;-1.931;182.774;-2.998;-1.828;184.927;155;850;121;-0.052;0.032;-1.030;0.003;-0.004;-0.022;1.026;-0.293;-0.043;-0.231;0.551;51.7109865;-0.2108523;140.242;-0.010;-0.010;1.02;-8957;12.071;0.000;0;33;-27;30341;13571;36;28;33;31;0;0;0;0
22.8.2014;14:22:33.79;54;-3.291;-1.913;182.797;-3.721;-0.951;184.357;-15;239;351;-0.065;0.017;-0.980;-0.012;-0.018;0.027;0.982;-0.290;-0.040;-0.224;0.370;51.7109865;-0.2108522;140.247;0.000;0.010;1.02;-8957;12.073;0.000;0;33;33;30341;13571;32;26;37;33;0;0;0;0
22.8.2014;14:22:33.93;54;-3.248;-1.910;182.750;-2.206;-1.221;185.887;145;-756;-266;-0.038;0.021;-0.988;0.015;-0.011;0.021;0.989;-0.267;-0.022;-0.129;0.618;51.7109865;-0.2108522;140.247;0.000;0.010;1.02;-8957;12.074;0.000;0;33;-8;30341;13571;32;26;37;33;0;0;0;0
22.8.2014;14:22:34.04;55;-3.248;-1.910;182.750;-2.206;-1.221;185.887;145;-756;-266;-0.038;0.021;-0.988;0.015;-0.011;0.021;0.989;-0.267;-0.022;-0.129;0.618;51.7109866;-0.2108522;140.244;0.000;0.010;1.02;-8957;12.070;0.000;0;33;38;30341;13571;37;27;32;32;0;0;0;0
22.8.2014;14:22:34.14;55;-3.281;-1.887;182.736;-3.635;-1.541;186.007;74;427;-90;-0.063;0.027;-0.986;-0.010;-0.006;0.021;0.988;-0.248;-0.005;-0.216;-0.447;51.7109866;-0.2108522;140.244;0.000;0.010;1.02;-8957;12.072;0.000;0;33;33;30341;13571;32;25;40;34;0;0;0;0
22.8.2014;14:22:34.24;55;-3.281;-1.887;182.736;-3.635;-1.541;186.007;74;427;-90;-0.063;0.027;-0.986;-0.010;-0.006;0.021;0.988;-0.248;-0.005;-0.216;-0.447;51.7109866;-0.2108522;140.239;-0.010;0.000;1.02;-8957;12.075;0.000;0;33;42;30341;13571;35;25;34;34;0;0;0;0
22.8.2014;14:22:34.33;55;-3.224;-1.928;182.706;-2.614;-3.205;184.867;-165;-219;-399;-0.046;0.056;-1.005;0.009;0.021;0.002;1.006;-0.225;0.008;-0.209;-0.773;51.7109866;-0.2108522;140.239;-0.010;0.000;1.02;-8957;12.071;0.000;0;33;53;30341;13569;38;26;35;29;0;0;0;0
22.8.2014;14:22:34.42;55;-3.153;-1.948;182.716;-2.516;-1.461;186.167;-287;-584;-104;-0.044;0.025;-1.023;0.010;-0.010;-0.016;1.020;-0.234;0.004;-0.274;-0.928;51.7109867;-0.2108521;140.241;0.000;0.000;1.02;-8957;12.070;0.000;0;33;1;30339;13569;32;25;36;36;0;0;0;0
22.8.2014;14:22:34.50;55;-3.189;-1.916;182.722;-2.304;-0.636;186.057;-281;281;448;-0.040;0.011;-1.013;0.013;-0.024;-0.005;1.011;-0.238;0.003;-0.240;0.732;51.7109867;-0.2108521;140.241;0.000;0.000;1.02;-8957;12.071;0.000;0;33;-5;30339;13569;33;27;36;32;0;0;0;0
22.8.2014;14:22:34.60;55;-3.189;-1.916;182.722;-2.304;-0.636;186.057;-281;281;448;-0.040;0.011;-1.013;0.013;-0.024;-0.005;1.011;-0.238;0.003;-0.240;0.732;51.7109867;-0.2108520;140.235;0.000;0.010;1.02;-8957;12.071;0.000;0;33;-10;30339;13569;36;25;34;34;0;0;0;0
22.8.2014;14:22:34.70;55;-3.156;-1.925;182.684;-3.716;-2.063;186.827;-370;-212;-689;-0.065;0.036;-1.004;-0.012;0.001;0.002;1.005;-0.212;0.020;-0.188;-0.933;51.7109867;-0.2108520;140.235;0.000;0.010;1.02;-8957;12.071;0.000;0;33;-2;30339;13570;36;28;33;31;0;0;0;0
22.8.2014;14:22:34.79;55;-3.105;-1.980;182.697;-2.562;-1.828;185.667;195;116;208;-0.045;0.032;-1.033;0.010;-0.004;-0.026;1.028;-0.216;0.019;-0.269;-0.990;51.7109867;-0.2108520;140.235;0.000;0.010;1.02;-8957;12.066;0.000;0;33;-2;30339;13570;32;25;37;35;0;0;0;0
22.8.2014;14:22:34.87;55;-3.170;-1.960;182.654;-2.791;-1.043;186.277;-620;-911;128;-0.049;0.018;-1.022;0.005;-0.017;-0.015;1.019;-0.217;0.021;-0.267;-0.366;51.7109867;-0.2108520;140.239;-0.010;0.000;1.02;-8957;12.074;0.000;0;33;50;30338;13570;28;26;40;34;0;0;0;0
22.8.2014;14:22:35.07;56;-3.118;-1.901;182.711;-3.136;-2.470;186.277;-26;532;239;-0.055;0.043;-0.990;-0.002;0.009;0.016;0.993;-0.250;0.004;-0.222;1.288;51.7109868;-0.2108519;140.238;0.000;-0.020;1.02;-8957;12.069;0.000;0;33;22;30338;13568;30;25;39;35;0;0;0;0
22.8.2014;14:22:35.17;56;-3.152;-1.886;182.691;-4.100;-2.442;185.267;359;271;-141;-0.071;0.042;-0.984;-0.019;0.010;0.021;0.988;-0.248;0.003;-0.238;0.332;51.7109868;-0.2108519;140.238;0.000;-0.020;1.02;-8957;12.073;0.000;0;33;-20;30338;13568;34;26;38;30;0;0;0;0
22.8.2014;14:22:35.28;56;-3.143;-1.855;182.686;-4.290;-2.854;185.437;-245;-70;-427;-0.075;0.050;-0.991;-0.022;0.017;0.014;0.995;-0.243;0.009;-0.230;0.021;51.7109868;-0.2108519;140.239;0.000;0.010;1.02;-8957;12.071;0.000;0;33;90;30338;13568;35;25;37;31;0;0;0;0
22.8.2014;14:22:35.40;56;-3.237;-1.874;182.667;-3.871;-1.662;187.377;-946;-643;-190;-0.068;0.029;-1.000;-0.013;-0.004;0.007;1.002;-0.246;0.009;-0.281;-0.269;51.7109868;-0.2108519;140.235;-0.010;0.000;1.02;-8957;12.070;0.000;0;33;21;30338;13568;32;26;37;33;0;0;0;0
22.8.2014;14:22:35.48;56;-3.237;-1.874;182.667;-3.871;-1.662;187.377;-946;-643;-190;-0.068;0.029;-1.000;-0.013;-0.004;0.007;1.002;-0.246;0.009;-0.281;-0.269;51.7109868;-0.2108519;140.235;-0.010;0.000;1.02;-8957;12.071;0.000;0;33;2;30338;13570;33;25;42;30;0;0;0;0
22.8.2014;14:22:35.57;56;-3.336;-1.867;182.656;-3.164;-0.596;185.887;-103;-213;-50;-0.055;0.010;-0.989;0.001;-0.022;0.019;0.990;-0.268;-0.001;-0.353;-0.773;51.7109869;-0.2108518;140.236;0.010;0.010;1.02;-8957;12.070;0.000;0;33;-5;30338;13570;33;27;37;31;0;0;0;0
22.8.2014;14:22:35.66;56;-3.317;-1.836;182.676;-3.342;-2.728;183.507;197;286;-594;-0.058;0.048;-0.999;-0.001;0.015;0.007;1.001;-0.290;-0.010;-0.424;-0.556;51.7109869;-0.2108518;140.236;0.010;0.010;1.02;-8957;12.074;0.000;0;33;48;30338;13570;37;25;39;29;0;0;0;0
22.8.2014;14:22:35.76;56;-3.317;-1.836;182.676;-3.342;-2.728;183.507;197;286;-594;-0.058;0.048;-0.999;-0.001;0.015;0.007;1.001;-0.290;-0.010;-0.424;-0.556;51.7109869;-0.2108517;140.232;0.000;-0.010;1.02;-8957;12.071;0.000;0;33;27;30336;13570;35;27;35;31;0;0;0;0
22.8.2014;14:22:36.03;56;-3.298;-1.868;182.567;-2.763;-2.218;184.647;24;446;134;-0.048;0.039;-1.045;0.009;0.005;-0.037;1.039;-0.317;-0.015;-0.117;2.525;51.7109870;-0.2108516;140.232;0.010;0.000;1.02;-8957;12.065;0.000;0;33;107;30336;13568;35;25;36;34;0;0;0;0
22.8.2014;14:22:36.22;57;-3.413;-1.864;182.561;-3.606;-2.877;185.777;-305;-353;-28;-0.063;0.050;-1.016;-0.003;0.017;-0.010;1.016;-0.256;0.022;-0.198;-1.202;51.7109870;-0.2108516;140.229;-0.010;0.000;1.02;-8957;12.062;0.000;0;33;6;30336;13568;39;25;34;30;0;0;0;0
22.8.2014;14:22:36.37;57;-3.424;-1.826;182.585;-4.095;-2.923;185.377;91;498;-524;-0.071;0.051;-1.000;-0.012;0.018;0.006;1.002;-0.195;0.052;0.062;0.639;51.7109870;-0.2108516;140.229;-0.010;0.000;1.02;-8957;12.072;0.000;0;33;-16;30336;13568;38;26;33;31;0;0;0;0
22.8.2014;14:22:36.45;57;-3.429;-1.858;182.571;-3.635;-1.937;183.907;-72;78;-132;-0.063;0.034;-0.986;-0.005;0.002;0.021;0.988;-0.115;0.096;0.146;-0.297;51.7109871;-0.2108515;140.228;0.000;0.010;1.02;-8957;12.063;0.000;0;33;-23;30336;13568;36;25;36;32;0;0;0;0
22.8.2014;14:22:36.62;57;-3.476;-1.863;182.600;-2.338;-2.034;185.547;-112;-20;209;-0.041;0.035;-1.034;0.020;0.002;-0.025;1.029;-0.056;0.113;-0.077;-2.357;51.7109871;-0.2108515;140.224;-0.010;-0.020;1.02;-8957;12.069;0.000;0;33;60;30336;13570;35;25;39;33;0;0;0;0
22.8.2014;14:22:36.73;57;-3.486;-1.865;182.585;-3.308;-1.410;184.697;-356;628;-297;-0.058;0.025;-1.033;0.003;-0.008;-0.026;1.029;-0.060;0.110;-0.179;-1.512;51.7109871;-0.2108515;140.224;-0.010;-0.020;1.02;-8957;12.071;0.000;0;33;59;30336;13570;36;28;32;32;0;0;0;0
22.8.2014;14:22:36.99;57;-3.479;-1.836;182.609;-2.401;-0.298;185.267;229;-815;-237;-0.042;0.005;-0.985;0.016;-0.026;0.024;0.986;-0.060;0.101;-0.075;0.607;51.7109872;-0.2108515;140.226;-0.010;0.000;1.02;-8957;12.073;0.000;0;33;-8;30336;13570;38;26;35;29;0;0;0;0
22.8.2014;14:22:37.48;58;-3.633;-1.736;182.491;-3.113;-1.329;186.227;102;72;-25;-0.054;0.023;-1.016;0.009;-0.006;-0.009;1.014;-0.040;0.091;-0.152;-1.419;51.7109872;-0.2108515;140.226;-0.010;0.000;1.02;-8957;12.065;0.000;0;33;-9;30336;13568;38;25;37;29;0;0;0;0
22.8.2014;14:22:37.60;58;-3.686;-1.735;182.476;-3.951;-2.327;185.717;396;-643;-462;-0.069;0.041;-1.004;-0.007;0.011;0.002;1.005;-0.017;0.100;0.097;1.612;51.7109874;-0.2108511;140.228;-0.010;-0.010;1.01;-8957;12.064;0.000;0;33;30;30336;13568;38;25;37;29;0;0;0;0
22.8.2014;14:22:37.71;58;-3.686;-1.735;182.476;-3.951;-2.327;185.717;396;-643;-462;-0.069;0.041;-1.004;-0.007;0.011;0.002;1.005;-0.017;0.100;0.097;1.612;51.7109874;-0.2108511;140.228;-0.010;-0.010;1.01;-8957;12.068;0.000;0;33;-5;30336;13568;34;26;39;29;0;0;0;0
22.8.2014;14:22:37.81;58;-3.644;-1.722;182.457;-3.279;-2.849;185.547;-157;-771;-325;-0.057;0.050;-1.004;0.005;0.020;0.003;1.005;0.032;0.119;0.163;1.018;51.7109874;-0.2108511;140.226;-0.010;0.000;1.01;-8957;12.072;0.000;0;33;20;30336;13569;40;25;33;31;0;0;0;0
22.8.2014;14:22:37.90;58;-3.647;-1.737;182.449;-3.325;-2.453;185.037;-182;498;-112;-0.058;0.043;-1.024;0.005;0.013;-0.018;1.022;0.076;0.141;0.147;-0.434;51.7109874;-0.2108511;140.226;-0.010;0.000;1.01;-8957;12.075;0.000;0;33;5;30336;13569;37;25;36;34;0;0;0;0
22.8.2014;14:22:38.04;59;-3.652;-1.741;182.438;-2.614;0.470;184.417;-386;117;567;-0.046;-0.008;-1.006;0.016;-0.037;0.003;1.005;0.091;0.145;0.182;-0.158;51.7109874;-0.2108511;140.226;-0.010;0.000;1.01;-8957;12.065;0.000;0;33;-70;30336;13569;33;25;40;30;0;0;0;0
22.8.2014;14:22:38.14;59;-3.613;-1.750;182.422;-2.900;-1.536;184.927;97;-215;141;-0.051;0.027;-1.021;0.012;-0.003;-0.013;1.018;0.103;0.140;0.012;-0.885;51.7109875;-0.2108510;140.227;-0.010;0.010;1.01;-8957;12.066;0.000;0;33;14;30336;13569;33;25;40;38;0;0;0;0
22.8.2014;14:22:38.23;59;-3.596;-1.755;182.432;-2.625;-0.797;184.417;-120;925;-102;-0.046;0.014;-1.013;0.015;-0.015;-0.005;1.012;0.102;0.134;0.048;0.501;51.7109875;-0.2108510;140.221;-0.010;-0.010;1.01;-8957;12.069;0.000;0;33;-58;30336;13569;34;25;42;32;0;0;0;0
22.8.2014;14:22:38.36;59;-3.582;-1.721;182.396;-3.446;-1.667;184.417;-642;217;-117;-0.060;0.029;-1.036;0.003;-0.001;-0.029;1.032;0.099;0.127;-0.038;-1.017;51.7109875;-0.2108510;140.221;-0.010;-0.010;1.01;-8957;12.059;0.000;0;33;19;30335;13569;34;25;37;33;0;0;0;0
22.8.2014;14:22:38.45;59;-3.552;-1.704;182.405;-3.084;-2.292;185.607;238;-112;-363;-0.054;0.040;-1.034;0.009;0.011;-0.027;1.030;0.079;0.104;-0.027;0.627;51.7109875;-0.2108510;140.219;0.010;0.000;1.01;-8957;12.070;0.000;0;33;34;30335;13569;35;25;39;33;0;0;0;0
22.8.2014;14:22:38.54;59;-3.562;-1.721;182.376;-2.986;0.092;184.477;266;-123;178;-0.052;-0.002;-1.005;0.008;-0.030;0.004;1.004;0.066;0.094;0.021;0.255;51.7109875;-0.2108510;140.219;0.010;0.000;1.01;-8957;12.066;0.000;0;33;-10;30335;13571;35;25;39;31;0;0;0;0
22.8.2014;14:22:38.63;59;-3.510;-1.670;182.397;-3.555;-1.255;186.057;332;-60;74;-0.062;0.022;-0.987;-0.002;-0.004;0.020;0.989;0.079;0.094;0.088;0.878;51.7109875;-0.2108510;140.216;-0.010;-0.010;1.01;-8957;12.063;0.000;0;33;-26;30335;13571;35;25;39;31;0;0;0;0
22.8.2014;14:22:38.73;59;-3.564;-1.631;182.365;-4.313;-2.476;183.677;-96;130;-624;-0.075;0.043;-1.007;-0.014;0.017;-0.001;1.008;0.059;0.080;-0.134;-2.254;51.7109875;-0.2108510;140.216;-0.010;-0.010;1.01;-8957;12.062;0.000;0;33;1;30335;13571;34;25;35;35;0;0;0;0
22.8.2014;14:22:38.83;59;-3.601;-1.649;182.374;-3.049;-1.037;186.007;215;67;-95;-0.053;0.018;-1.029;0.010;-0.009;-0.021;1.025;0.033;0.064;-0.043;1.183;51.7109876;-0.2108509;140.211;0.000;0.010;1.01;-8957;12.069;0.000;0;33;-27;30335;13571;38;26;33;31;0;0;0;0
22.8.2014;14:22:38.98;59;-3.617;-1.608;182.385;-2.786;-1.037;186.007;255;1117;69;-0.049;0.018;-1.015;0.013;-0.008;-0.007;1.013;0.037;0.065;0.068;1.375;51.7109876;-0.2108509;140.211;0.000;0.010;1.01;-8957;12.064;0.000;0;33;5;30335;13571;39;25;37;29;0;0;0;0
22.8.2014;14:22:39.35;60;-3.416;-1.556;182.326;-3.687;-3.262;184.587;-589;-328;-468;-0.064;0.057;-1.006;-0.006;0.032;0.000;1.007;0.079;0.066;0.212;1.491;51.7109877;-0.2108509;140.202;0.000;0.000;1.01;-8957;12.066;0.000;0;33;-65;30334;13572;32;25;39;33;0;0;0;0
22.8.2014;14:22:39.44;60;-3.286;-1.552;182.307;-3.606;-2.224;184.187;-272;-682;-265;-0.063;0.039;-0.999;-0.010;0.014;0.007;1.001;0.119;0.079;-0.023;-4.003;51.7109877;-0.2108509;140.200;-0.010;0.000;1.01;-8957;12.067;0.000;0;33;-7;30334;13572;32;25;37;35;0;0;0;0
22.8.2014;14:22:39.54;60;-3.286;-1.552;182.307;-3.606;-2.224;184.187;-272;-682;-265;-0.063;0.039;-0.999;-0.010;0.014;0.007;1.001;0.119;0.079;-0.023;-4.003;51.7109877;-0.2108508;140.192;0.000;0.000;1.01;-8957;12.066;0.000;0;33;-9;30334;13572;34;28;31;35;0;0;0;0
22.8.2014;14:22:39.86;60;-3.236;-1.531;182.234;-3.888;-2.281;185.327;-358;-338;-487;-0.068;0.040;-0.991;-0.015;0.015;0.016;0.994;0.155;0.084;0.118;-1.584;51.7109877;-0.2108509;140.190;-0.020;-0.010;1.01;-8957;12.070;0.000;0;33;-77;30334;13572;33;25;36;34;0;0;0;0
22.8.2014;14:22:40.00;60;-3.236;-1.531;182.234;-3.888;-2.281;185.327;-358;-338;-487;-0.068;0.040;-0.991;-0.015;0.015;0.016;0.994;0.155;0.084;0.118;-1.584;51.7109877;-0.2108509;140.178;0.000;0.010;1.01;-8957;12.068;0.000;0;33;14;30334;13571;33;25;36;34;0;0;0;0
22.8.2014;14:22:40.10;61;-3.325;-1.493;182.203;-1.662;0.120;184.477;-539;-186;-401;-0.029;-0.002;-1.024;0.027;-0.025;-0.014;1.019;0.142;0.062;0.268;1.789;51.7109877;-0.2108509;140.178;0.000;0.010;1.01;-8957;12.064;0.000;0;33;-30;30333;13572;37;25;33;35;0;0;0;0
22.8.2014;14:22:40.23;61;-3.357;-1.440;182.215;-3.871;-1.364;185.157;-135;387;-46;-0.068;0.024;-0.983;-0.013;0.002;0.024;0.985;0.131;0.050;-0.033;-2.398;51.7109877;-0.2108509;140.176;0.000;-0.010;1.01;-8957;12.069;0.000;0;33;3;30330;13572;33;25;45;29;0;0;0;0
22.8.2014;14:22:40.32;61;-3.375;-1.428;182.202;-2.791;-0.390;185.097;1518;-134;-710;-0.049;0.007;-1.002;0.006;-0.015;0.006;1.002;0.107;0.034;0.053;0.755;51.7109877;-0.2108509;140.176;0.000;-0.010;1.01;-8957;12.071;0.000;0;33;-1;30330;13572;33;25;45;29;0;0;0;0
22.8.2014;14:22:40.42;61;-3.369;-1.432;182.200;-3.164;-1.455;184.527;251;-122;-285;-0.055;0.025;-0.978;-0.001;0.004;0.029;0.980;0.092;0.023;0.059;0.505;51.7109877;-0.2108509;140.168;0.000;-0.020;1.01;-8957;12.069;0.000;0;33;-34;30330;13572;35;25;35;33;0;0;0;0
22.8.2014;14:22:40.55;61;-3.341;-1.438;182.181;-2.384;-1.736;185.717;169;-46;45;-0.042;0.030;-1.039;0.015;0.007;-0.031;1.033;0.088;0.018;0.152;1.029;51.7109877;-0.2108509;140.168;0.000;-0.020;1.01;-8957;12.071;0.000;0;33;-58;30330;13572;37;25;37;33;0;0;0;0
22.8.2014;14:22:40.66;61;-3.333;-1.405;182.213;-2.791;-0.355;185.157;-18;-139;-197;-0.049;0.006;-0.982;0.005;-0.015;0.026;0.983;0.071;0.006;-0.023;-0.960;51.7109877;-0.2108509;140.168;0.000;-0.020;1.01;-8957;12.070;0.000;0;33;-39;30329;13572;36;28;36;28;0;0;0;0
22.8.2014;14:22:40.80;61;-3.312;-1.377;182.195;-2.241;-0.665;184.247;-550;20;21;-0.039;0.012;-1.021;0.017;-0.009;-0.014;1.018;0.058;-0.002;0.024;-0.276;51.7109877;-0.2108509;140.168;0.000;-0.020;1.01;-8957;12.063;0.000;0;33;-9;30329;13572;36;28;36;28;0;0;0;0
22.8.2014;14:22:40.89;61;-3.318;-1.345;182.222;-2.711;-2.327;185.437;-705;705;305;-0.047;0.041;-1.039;0.009;0.019;-0.033;1.034;0.060;-0.003;0.115;-0.061;51.7109878;-0.2108509;140.157;-0.010;0.000;1.01;-8957;12.071;0.000;0;33;-58;30329;13574;27;25;40;40;0;0;0;0
22.8.2014;14:22:41.04;62;-3.339;-1.392;182.234;-2.046;-0.436;185.097;137;583;625;-0.036;0.008;-1.014;0.020;-0.015;-0.005;1.012;0.082;0.011;0.189;1.098;51.7109878;-0.2108509;140.152;0.010;0.000;1.01;-8957;12.068;0.000;0;33;-41;30329;13574;36;25;39;33;0;0;0;0
22.8.2014;14:22:41.16;62;-3.253;-1.379;182.234;-3.394;-1.725;186.057;717;-55;-204;-0.059;0.030;-0.985;-0.008;0.010;0.021;0.987;0.129;0.031;0.171;-1.001;51.7109878;-0.2108509;140.152;0.010;0.000;1.01;-8957;12.068;0.000;0;33;4;30328;13574;32;25;39;35;0;0;0;0
22.8.2014;14:22:41.42;62;-3.203;-1.388;182.196;-2.711;0.057;184.187;226;-105;-54;-0.047;-0.001;-0.984;0.004;-0.021;0.023;0.985;0.114;0.025;0.083;0.145;51.7109878;-0.2108508;140.147;0.000;0.000;1.01;-8957;12.062;0.000;0;33;1;30328;13575;34;25;38;34;0;0;0;0
22.8.2014;14:22:41.51;62;-3.156;-1.396;182.178;-3.423;-2.493;184.867;55;-174;-341;-0.060;0.043;-1.015;-0.007;0.023;-0.010;1.014;0.145;0.036;0.386;2.401;51.7109878;-0.2108508;140.147;0.000;0.000;1.01;-8957;12.074;0.000;0;33;-43;30327;13575;34;25;38;34;0;0;0;0
22.8.2014;14:22:41.60;62;-3.156;-1.396;182.178;-3.423;-2.493;184.867;55;-174;-341;-0.060;0.043;-1.015;-0.007;0.023;-0.010;1.014;0.145;0.036;0.386;2.401;51.7109879;-0.2108508;140.140;0.000;0.000;1.01;-8957;12.064;0.000;0;33;-79;30327;13575;38;26;33;31;0;0;0;0
22.8.2014;14:22:41.71;62;-3.117;-1.361;182.162;-2.659;-0.189;184.867;235;7;-22;-0.046;0.003;-0.990;0.005;-0.017;0.016;0.991;0.167;0.045;0.113;-0.589;51.7109879;-0.2108508;140.140;0.000;0.000;1.01;-8957;12.065;0.000;0;33;-33;30325;13574;29;25;38;36;0;0;0;0
22.8.2014;14:22:42.06;63;-3.131;-1.350;182.128;-3.245;-1.450;183.797;-30;116;-462;-0.057;0.025;-1.026;-0.003;0.004;-0.021;1.023;0.148;0.031;0.165;0.637;51.7109879;-0.2108508;140.136;0.000;0.010;1.01;-8957;12.061;0.000;0;33;-52;30325;13574;30;26;36;36;0;0;0;0
22.8.2014;14:22:42.17;63;-3.161;-1.333;182.121;-3.227;-1.914;184.927;366;-236;-464;-0.056;0.033;-0.991;-0.004;0.013;0.014;0.993;0.159;0.037;0.182;0.427;51.7109879;-0.2108508;140.135;-0.010;0.000;1.01;-8957;12.065;0.000;0;33;-10;30325;13574;34;25;37;33;0;0;0;0
22.8.2014;14:22:42.36;63;-3.252;-1.354;182.092;-2.900;-1.914;184.357;-448;231;-469;-0.051;0.033;-1.031;0.005;0.012;-0.024;1.026;0.134;0.022;-0.035;-1.451;51.7109879;-0.2108508;140.128;-0.010;0.000;1.01;-8957;12.067;0.000;0;33;32;30325;13574;32;26;37;33;0;0;0;0
22.8.2014;14:22:42.45;63;-3.290;-1.357;182.102;-2.883;-0.825;184.927;240;268;478;-0.050;0.014;-1.017;0.004;-0.006;-0.010;1.015;0.085;0.000;-0.008;0.663;51.7109879;-0.2108508;140.128;-0.010;0.000;1.01;-8957;12.057;0.000;0;33;35;30325;13575;35;25;39;29;0;0;0;0
22.8.2014;14:22:42.55;63;-3.290;-1.357;182.102;-2.883;-0.825;184.927;240;268;478;-0.050;0.014;-1.017;0.004;-0.006;-0.010;1.015;0.085;0.000;-0.008;0.663;51.7109879;-0.2108508;140.128;-0.010;0.000;1.01;-8957;12.067;0.000;0;33;-29;30325;13575;32;25;40;34;0;0;0;0
22.8.2014;14:22:42.80;63;-3.365;-1.409;182.089;-3.561;0.349;184.307;170;-1041;177;-0.062;-0.006;-0.990;-0.006;-0.026;0.016;0.992;0.026;-0.030;-0.074;0.701;51.7109879;-0.2108508;140.125;-0.010;0.000;1.01;-8957;12.062;0.000;0;33;-7;30325;13575;30;25;41;33;0;0;0;0
22.8.2014;14:22:42.89;63;-3.474;-1.405;182.051;-3.624;-0.951;185.157;-725;-372;269;-0.063;0.017;-1.037;-0.003;-0.007;-0.030;1.032;0.037;-0.013;0.108;0.117;51.7109879;-0.2108508;140.122;0.010;0.000;1.01;-8957;12.063;0.000;0;33;14;30325;13574;31;25;38;36;0;0;0;0
22.8.2014;14:22:43.17;64;-3.585;-1.376;182.078;-3.756;-2.820;184.647;-304;-128;-128;-0.066;0.049;-0.997;-0.005;0.029;0.008;1.000;0.038;-0.008;0.151;1.000;51.7109880;-0.2108508;140.119;0.000;0.000;1.01;-8957;12.060;0.000;0;33;19;30325;13574;36;26;33;33;0;0;0;0
22.8.2014;14:22:43.41;64;-3.665;-1.356;181.990;-3.118;0.349;183.677;0;-339;-33;-0.054;-0.006;-0.997;0.008;-0.026;0.010;0.998;0.044;0.005;0.083;0.618;51.7109880;-0.2108507;140.117;0.000;0.010;1.01;-8957;12.061;0.000;0;33;-13;30325;13574;34;26;35;33;0;0;0;0
22.8.2014;14:22:43.54;64;-3.709;-1.343;181.961;-3.049;0.275;184.817;-180;478;173;-0.053;-0.005;-1.008;0.012;-0.025;-0.002;1.007;0.028;-0.004;0.015;0.177;51.7109880;-0.2108507;140.117;0.000;0.010;1.01;-8957;12.057;0.000;0;33;-3;30325;13574;34;26;35;33;0;0;0;0
22.8.2014;14:22:43.67;64;-3.623;-1.312;181.935;-3.865;-0.717;184.817;-271;146;-206;-0.067;0.013;-1.025;-0.004;-0.009;-0.019;1.022;0.036;0.004;0.158;1.540;51.7109880;-0.2108508;140.113;-0.010;-0.020;1.01;-8957;12.060;0.000;0;33;-7;30325;13576;34;26;35;33;0;0;0;0
22.8.2014;14:22:43.79;64;-3.603;-1.279;181.933;-3.618;-0.160;185.437;-107;161;78;-0.063;0.003;-1.019;0.000;-0.017;-0.013;1.017;0.040;0.005;0.099;-0.046;51.7109881;-0.2108508;140.121;0.000;0.010;1.01;-8957;12.058;0.000;0;33;-37;30325;13576;34;26;35;33;0;0;0;0
